epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
0,0,4563.5546875,15.294679641723633,4548.259765625,38.9884033203125,0.0
0,1,4559.0849609375,15.141572952270508,4543.943359375,39.1707763671875,1.2903225806451614e-07
0,2,4559.13818359375,15.465544700622559,4543.6728515625,38.29799270629883,2.580645161290323e-07
0,3,4576.912109375,15.873115539550781,4561.0390625,37.885009765625,3.870967741935484e-07
0,4,4566.22509765625,15.328532218933105,4550.896484375,37.247154235839844,5.161290322580646e-07
0,5,4565.7041015625,14.520298957824707,4551.18359375,38.652099609375,6.451612903225807e-07
0,6,4549.91748046875,15.300283432006836,4534.6171875,38.410133361816406,7.741935483870968e-07
0,7,4559.46240234375,15.560399055480957,4543.90185546875,39.00059509277344,9.03225806451613e-07
0,8,4555.69580078125,15.5543794631958,4540.1416015625,39.099151611328125,1.0322580645161291e-06
0,9,4545.7763671875,14.793192863464355,4530.9833984375,38.8143310546875,1.1612903225806454e-06
0,10,4559.27587890625,15.231109619140625,4544.044921875,40.321258544921875,1.2903225806451614e-06
0,11,4562.61083984375,15.531537055969238,4547.0791015625,38.223899841308594,1.4193548387096776e-06
0,12,4558.71875,15.130531311035156,4543.58837890625,37.55021286010742,1.5483870967741937e-06
0,13,4563.7744140625,15.314682006835938,4548.4599609375,37.336334228515625,1.6774193548387097e-06
0,14,4560.94482421875,15.166874885559082,4545.77783203125,39.91869354248047,1.806451612903226e-06
0,15,4558.06298828125,15.650917053222656,4542.412109375,39.24074172973633,1.935483870967742e-06
0,16,4577.1796875,15.94118595123291,4561.23828125,37.84817123413086,2.0645161290322582e-06
0,17,4564.7138671875,14.977651596069336,4549.736328125,39.89640808105469,2.193548387096774e-06
0,18,4555.2548828125,14.681436538696289,4540.5732421875,38.14518356323242,2.3225806451612907e-06
0,19,4559.404296875,15.470558166503906,4543.93359375,38.945762634277344,2.4516129032258066e-06
0,20,4560.43701171875,15.528977394104004,4544.908203125,38.36358642578125,2.580645161290323e-06
0,21,4562.9443359375,14.927630424499512,4548.0166015625,37.97248458862305,2.7096774193548386e-06
0,22,4560.1328125,15.472799301147461,4544.66015625,37.381656646728516,2.8387096774193553e-06
0,23,4557.443359375,14.835641860961914,4542.60791015625,39.41501235961914,2.967741935483871e-06
0,24,4557.875,15.255407333374023,4542.61962890625,38.54893112182617,3.0967741935483874e-06
0,25,4563.755859375,15.401834487915039,4548.35400390625,38.72142791748047,3.225806451612903e-06
0,26,4563.146484375,15.331911087036133,4547.814453125,38.655513763427734,3.3548387096774194e-06
0,27,4571.00146484375,14.715140342712402,4556.2861328125,37.873008728027344,3.4838709677419353e-06
0,28,4564.28271484375,14.667516708374023,4549.615234375,39.66614532470703,3.612903225806452e-06
0,29,4557.96826171875,15.326028823852539,4542.64208984375,40.60159683227539,3.741935483870968e-06
0,30,4563.51611328125,14.937284469604492,4548.57861328125,38.93534851074219,3.870967741935484e-06
1,31,4556.8916015625,15.075010299682617,4541.81640625,39.925270080566406,4.000000000000001e-06
1,32,4568.23583984375,15.393387794494629,4552.84228515625,37.595367431640625,4.1290322580645165e-06
1,33,4560.216796875,15.224693298339844,4544.9921875,39.04433059692383,4.258064516129032e-06
1,34,4551.61279296875,15.050389289855957,4536.5625,40.0296516418457,4.387096774193548e-06
1,35,4548.95947265625,14.926919937133789,4534.03271484375,40.374332427978516,4.516129032258065e-06
1,36,4551.5791015625,15.205840110778809,4536.373046875,40.288002014160156,4.6451612903225815e-06
1,37,4539.7333984375,14.695090293884277,4525.0380859375,41.54864501953125,4.774193548387097e-06
1,38,4560.5791015625,14.762578964233398,4545.81640625,41.427734375,4.903225806451613e-06
1,39,4559.5390625,15.073631286621094,4544.46533203125,40.68510055541992,5.032258064516129e-06
1,40,4558.9951171875,14.83171558380127,4544.16357421875,39.928524017333984,5.161290322580646e-06
1,41,4540.11083984375,15.217438697814941,4524.8935546875,42.23264694213867,5.2903225806451614e-06
1,42,4553.0703125,15.692159652709961,4537.3779296875,40.999000549316406,5.419354838709677e-06
1,43,4551.40283203125,15.269737243652344,4536.13330078125,37.55612564086914,5.548387096774194e-06
1,44,4543.1123046875,14.870349884033203,4528.2421875,39.09128952026367,5.677419354838711e-06
1,45,4552.22265625,15.177956581115723,4537.044921875,38.614158630371094,5.806451612903226e-06
1,46,4561.83544921875,14.461627960205078,4547.3740234375,40.355812072753906,5.935483870967742e-06
1,47,4551.54345703125,14.86278247833252,4536.68017578125,40.59965133666992,6.064516129032258e-06
1,48,4544.9677734375,15.365513801574707,4529.6015625,40.81501007080078,6.193548387096775e-06
1,49,4556.9296875,14.974812507629395,4541.955078125,37.65279769897461,6.322580645161291e-06
1,50,4556.27001953125,14.676855087280273,4541.5927734375,40.435081481933594,6.451612903225806e-06
1,51,4559.14794921875,15.55965805053711,4543.587890625,39.54083251953125,6.580645161290323e-06
1,52,4542.26123046875,14.79159927368164,4527.46923828125,39.77513885498047,6.709677419354839e-06
1,53,4555.2421875,15.033615112304688,4540.2080078125,38.8408203125,6.8387096774193555e-06
1,54,4538.6025390625,14.762473106384277,4523.83935546875,40.22163391113281,6.9677419354838705e-06
1,55,4550.43798828125,14.875151634216309,4535.5625,40.9420166015625,7.096774193548387e-06
1,56,4536.77197265625,14.968551635742188,4521.802734375,39.85877990722656,7.225806451612904e-06
1,57,4536.806640625,14.748817443847656,4522.05712890625,39.88304901123047,7.35483870967742e-06
1,58,4544.72705078125,15.755935668945312,4528.970703125,41.684993743896484,7.483870967741936e-06
1,59,4545.20458984375,14.908483505249023,4530.29541015625,40.40606689453125,7.612903225806451e-06
1,60,4544.1494140625,14.897838592529297,4529.2509765625,40.36195373535156,7.741935483870968e-06
1,61,4555.248046875,14.600103378295898,4540.6474609375,40.517173767089844,7.870967741935484e-06
2,62,4538.76318359375,14.599841117858887,4524.1630859375,41.15972137451172,8.000000000000001e-06
2,63,4538.341796875,14.523733139038086,4523.8173828125,39.988563537597656,8.129032258064515e-06
2,64,4557.23046875,15.084282875061035,4542.1455078125,39.22408676147461,8.258064516129033e-06
2,65,4533.84912109375,15.396780014038086,4518.45166015625,41.32477569580078,8.387096774193549e-06
2,66,4547.0634765625,15.370933532714844,4531.69189453125,40.96595764160156,8.516129032258065e-06
2,67,4541.591796875,14.988665580749512,4526.6025390625,41.28253173828125,8.645161290322582e-06
2,68,4543.19580078125,14.750815391540527,4528.4443359375,40.7215576171875,8.774193548387096e-06
2,69,4539.27978515625,14.707868576049805,4524.5712890625,40.10634231567383,8.903225806451614e-06
2,70,4531.78173828125,15.108448028564453,4516.6728515625,40.487735748291016,9.03225806451613e-06
2,71,4543.05419921875,14.501111030578613,4528.552734375,41.389854431152344,9.161290322580645e-06
2,72,4533.05908203125,14.701762199401855,4518.35693359375,39.52676010131836,9.290322580645163e-06
2,73,4529.66845703125,14.614990234375,4515.05322265625,40.979461669921875,9.419354838709677e-06
2,74,4541.0634765625,14.834894180297852,4526.22802734375,40.918968200683594,9.548387096774195e-06
2,75,4546.75439453125,14.667867660522461,4532.0859375,42.06902313232422,9.67741935483871e-06
2,76,4522.07763671875,14.859743118286133,4507.21728515625,42.21183395385742,9.806451612903226e-06
2,77,4543.43603515625,15.161725997924805,4528.27392578125,41.26225662231445,9.935483870967742e-06
2,78,4529.35400390625,14.637550354003906,4514.7158203125,41.45048522949219,1.0064516129032258e-05
2,79,4530.39990234375,14.456212043762207,4515.943359375,39.629920959472656,1.0193548387096774e-05
2,80,4550.1689453125,14.744268417358398,4535.42431640625,42.41869354248047,1.0322580645161291e-05
2,81,4543.57568359375,14.802456855773926,4528.77294921875,41.08995056152344,1.0451612903225807e-05
2,82,4540.56787109375,14.508977890014648,4526.05859375,40.53071594238281,1.0580645161290323e-05
2,83,4548.97412109375,14.960065841674805,4534.013671875,42.31727600097656,1.070967741935484e-05
2,84,4533.404296875,15.185202598571777,4518.21875,42.22540283203125,1.0838709677419355e-05
2,85,4534.14697265625,14.684707641601562,4519.4619140625,41.067543029785156,1.0967741935483872e-05
2,86,4542.84423828125,14.670910835266113,4528.1728515625,41.247581481933594,1.1096774193548388e-05
2,87,4530.22216796875,14.222838401794434,4515.9990234375,43.03860855102539,1.1225806451612904e-05
2,88,4534.1123046875,14.65848445892334,4519.453125,40.99964904785156,1.1354838709677421e-05
2,89,4525.79833984375,14.141753196716309,4511.65625,42.354331970214844,1.1483870967741935e-05
2,90,4533.71142578125,14.558623313903809,4519.15234375,42.649253845214844,1.1612903225806453e-05
2,91,4532.95654296875,14.62571907043457,4518.33056640625,41.58203887939453,1.1741935483870969e-05
2,92,4532.8046875,14.948884963989258,4517.85546875,40.91688537597656,1.1870967741935484e-05
3,93,4535.0732421875,14.46396255493164,4520.60888671875,40.99899673461914,1.2e-05
3,94,4535.11328125,14.969559669494629,4520.14306640625,44.07654571533203,1.2129032258064516e-05
3,95,4541.81494140625,14.777131080627441,4527.037109375,41.33272933959961,1.2258064516129032e-05
3,96,4516.052734375,14.870695114135742,4501.181640625,42.867427825927734,1.238709677419355e-05
3,97,4531.72119140625,15.210564613342285,4516.51025390625,41.342498779296875,1.2516129032258064e-05
3,98,4536.71484375,14.765120506286621,4521.94921875,42.08662033081055,1.2645161290322583e-05
3,99,4527.7412109375,14.684035301208496,4513.056640625,42.63294982910156,1.2774193548387099e-05
3,100,4531.23193359375,14.474020957946777,4516.75732421875,42.53822708129883,1.2903225806451613e-05
3,101,4525.5556640625,14.880913734436035,4510.67431640625,41.22382354736328,1.3032258064516129e-05
3,102,4530.9619140625,14.975799560546875,4515.98583984375,43.6760368347168,1.3161290322580646e-05
3,103,4528.1318359375,14.667431831359863,4513.4638671875,42.59765625,1.3290322580645162e-05
3,104,4532.44140625,14.12807559967041,4518.31298828125,43.05451583862305,1.3419354838709678e-05
3,105,4540.2998046875,14.721450805664062,4525.57763671875,40.81768035888672,1.3548387096774195e-05
3,106,4528.56396484375,14.762821197509766,4513.80078125,44.761104583740234,1.3677419354838711e-05
3,107,4533.40283203125,14.750465393066406,4518.65185546875,42.0145263671875,1.3806451612903227e-05
3,108,4525.96923828125,14.033782958984375,4511.93505859375,42.051612854003906,1.3935483870967741e-05
3,109,4530.56591796875,14.107982635498047,4516.45751953125,43.01087188720703,1.406451612903226e-05
3,110,4520.1298828125,14.695701599121094,4505.43359375,43.19459533691406,1.4193548387096774e-05
