epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
0,0,4562.91650390625,15.500653266906738,4547.416015625,256.7901916503906,0.0
0,1,4559.998046875,15.740836143493652,4544.25732421875,256.9606628417969,1.2903225806451614e-07
0,2,4562.8466796875,15.567066192626953,4547.27978515625,256.3515625,2.580645161290323e-07
0,3,4560.5263671875,15.148763656616211,4545.37744140625,257.0273132324219,3.870967741935484e-07
0,4,4566.7626953125,15.220521926879883,4551.5419921875,256.04571533203125,5.161290322580646e-07
0,5,4552.03271484375,15.438009262084961,4536.5947265625,259.9584045410156,6.451612903225807e-07
0,6,4555.33447265625,15.042469024658203,4540.2919921875,256.8024597167969,7.741935483870968e-07
0,7,4561.60009765625,15.851852416992188,4545.748046875,255.80258178710938,9.03225806451613e-07
0,8,4561.7021484375,15.421308517456055,4546.2802734375,261.02667236328125,1.0322580645161291e-06
0,9,4558.80126953125,15.550139427185059,4543.25048828125,256.8364562988281,1.1612903225806454e-06
0,10,4552.61376953125,15.559473991394043,4537.0537109375,257.2530212402344,1.2903225806451614e-06
0,11,4552.56396484375,15.321504592895508,4537.2421875,259.3113098144531,1.4193548387096776e-06
0,12,4569.9140625,15.396530151367188,4554.51708984375,256.45660400390625,1.5483870967741937e-06
0,13,4562.12353515625,15.27138900756836,4546.8515625,258.63531494140625,1.6774193548387097e-06
0,14,4574.25146484375,15.311502456665039,4558.939453125,255.92340087890625,1.806451612903226e-06
0,15,4554.384765625,15.282983779907227,4539.10107421875,258.3310852050781,1.935483870967742e-06
0,16,4561.83349609375,15.569510459899902,4546.263671875,256.4270935058594,2.0645161290322582e-06
0,17,4565.08935546875,15.655689239501953,4549.43310546875,257.85614013671875,2.193548387096774e-06
0,18,4564.056640625,14.962836265563965,4549.09326171875,256.9901123046875,2.3225806451612907e-06
0,19,4552.04296875,15.76966381072998,4536.27294921875,260.3550720214844,2.4516129032258066e-06
0,20,4551.7119140625,15.368844032287598,4536.3427734375,254.84912109375,2.580645161290323e-06
0,21,4553.1181640625,15.1434326171875,4537.97412109375,257.3023986816406,2.7096774193548386e-06
0,22,4571.47802734375,15.441085815429688,4556.0361328125,258.2453308105469,2.8387096774193553e-06
0,23,4570.27392578125,15.493656158447266,4554.779296875,255.9199676513672,2.967741935483871e-06
0,24,4554.396484375,15.439105033874512,4538.95654296875,261.4983825683594,3.0967741935483874e-06
0,25,4563.24072265625,15.725706100463867,4547.51416015625,258.4698791503906,3.225806451612903e-06
0,26,4554.4990234375,14.650187492370605,4539.84765625,259.37969970703125,3.3548387096774194e-06
0,27,4555.8232421875,15.404352188110352,4540.41796875,260.0392761230469,3.4838709677419353e-06
0,28,4556.82666015625,15.713456153869629,4541.1123046875,254.66378784179688,3.612903225806452e-06
0,29,4568.31884765625,15.129611015319824,4553.1884765625,258.7619934082031,3.741935483870968e-06
0,30,4564.81591796875,15.527456283569336,4549.28759765625,257.2906188964844,3.870967741935484e-06
1,31,4568.0849609375,15.444700241088867,4552.63916015625,259.7616271972656,4.000000000000001e-06
1,32,4556.287109375,15.283802032470703,4541.00244140625,260.6512756347656,4.1290322580645165e-06
1,33,4553.357421875,15.90872573852539,4537.44775390625,256.7781982421875,4.258064516129032e-06
1,34,4565.8603515625,14.611960411071777,4551.24755859375,257.8148498535156,4.387096774193548e-06
1,35,4562.10693359375,14.918403625488281,4547.1875,259.89031982421875,4.516129032258065e-06
1,36,4556.23681640625,15.138626098632812,4541.09716796875,256.699951171875,4.6451612903225815e-06
1,37,4554.7900390625,15.263086318969727,4539.525390625,257.7507629394531,4.774193548387097e-06
1,38,4565.32958984375,15.210519790649414,4550.11767578125,258.9394226074219,4.903225806451613e-06
1,39,4548.7470703125,15.870656967163086,4532.875,255.31419372558594,5.032258064516129e-06
1,40,4550.69921875,15.409591674804688,4535.2880859375,258.1957702636719,5.161290322580646e-06
1,41,4546.02490234375,14.940837860107422,4531.08251953125,257.3999328613281,5.2903225806451614e-06
1,42,4553.1904296875,15.545975685119629,4537.64306640625,261.40673828125,5.419354838709677e-06
1,43,4546.3046875,15.157638549804688,4531.1455078125,254.01077270507812,5.548387096774194e-06
1,44,4558.599609375,15.391094207763672,4543.20703125,257.1266174316406,5.677419354838711e-06
1,45,4560.71728515625,16.062211990356445,4544.65380859375,258.64642333984375,5.806451612903226e-06
1,46,4554.25732421875,15.171530723571777,4539.08447265625,259.4208068847656,5.935483870967742e-06
1,47,4553.6142578125,15.278342247009277,4538.33447265625,261.3014221191406,6.064516129032258e-06
1,48,4557.7861328125,15.678535461425781,4542.10595703125,259.8751220703125,6.193548387096775e-06
1,49,4553.294921875,15.566072463989258,4537.7275390625,257.10858154296875,6.322580645161291e-06
1,50,4569.533203125,15.567151069641113,4553.96435546875,258.7669677734375,6.451612903225806e-06
1,51,4566.31494140625,15.707188606262207,4550.6064453125,258.3521728515625,6.580645161290323e-06
1,52,4560.81787109375,15.360260009765625,4545.45556640625,259.1604919433594,6.709677419354839e-06
1,53,4568.9755859375,15.70412540435791,4553.26953125,256.87921142578125,6.8387096774193555e-06
1,54,4555.76171875,15.68142318725586,4540.078125,261.0919189453125,6.9677419354838705e-06
1,55,4546.2255859375,15.017242431640625,4531.20654296875,253.75291442871094,7.096774193548387e-06
1,56,4551.59765625,15.422832489013672,4536.1728515625,253.1648712158203,7.225806451612904e-06
1,57,4552.43505859375,15.948670387268066,4536.484375,258.6676025390625,7.35483870967742e-06
1,58,4556.96435546875,14.837590217590332,4542.125,256.1997985839844,7.483870967741936e-06
1,59,4563.83935546875,15.224112510681152,4548.61328125,257.77008056640625,7.612903225806451e-06
1,60,4554.0849609375,15.21107292175293,4538.8720703125,260.3978271484375,7.741935483870968e-06
1,61,4549.12548828125,15.230835914611816,4533.892578125,258.0862731933594,7.870967741935484e-06
2,62,4567.99755859375,14.556402206420898,4553.43896484375,262.0336608886719,8.000000000000001e-06
2,63,4567.4228515625,14.903363227844238,4552.517578125,255.8779754638672,8.129032258064515e-06
2,64,4552.96923828125,15.012929916381836,4537.95458984375,258.1029968261719,8.258064516129033e-06
2,65,4549.419921875,15.96578598022461,4533.4521484375,260.5847473144531,8.387096774193549e-06
2,66,4551.5615234375,15.547506332397461,4536.01171875,261.7247314453125,8.516129032258065e-06
2,67,4558.431640625,14.758682250976562,4543.67041015625,256.4206848144531,8.645161290322582e-06
2,68,4547.6328125,15.226268768310547,4532.404296875,257.4172668457031,8.774193548387096e-06
2,69,4557.8916015625,15.10597038269043,4542.783203125,260.72857666015625,8.903225806451614e-06
2,70,4554.5927734375,16.0701904296875,4538.52001953125,258.89013671875,9.03225806451613e-06
2,71,4548.90625,14.84213924407959,4534.0615234375,255.17361450195312,9.161290322580645e-06
2,72,4540.12109375,14.983872413635254,4525.134765625,260.1085205078125,9.290322580645163e-06
2,73,4554.5693359375,15.685758590698242,4538.88134765625,260.82373046875,9.419354838709677e-06
2,74,4543.431640625,14.962035179138184,4528.46728515625,255.65219116210938,9.548387096774195e-06
2,75,4559.1748046875,15.684128761291504,4543.48828125,257.1031494140625,9.67741935483871e-06
2,76,4547.69580078125,14.995487213134766,4532.69775390625,261.4555358886719,9.806451612903226e-06
2,77,4552.13427734375,14.967623710632324,4537.1640625,257.11187744140625,9.935483870967742e-06
2,78,4549.08544921875,15.556818008422852,4533.5263671875,259.2738952636719,1.0064516129032258e-05
2,79,4546.52099609375,15.823484420776367,4530.6953125,253.59368896484375,1.0193548387096774e-05
2,80,4552.91943359375,15.158246040344238,4537.7587890625,256.78863525390625,1.0322580645161291e-05
2,81,4552.80712890625,15.265389442443848,4537.53857421875,259.55450439453125,1.0451612903225807e-05
2,82,4559.9599609375,15.40611457824707,4544.55078125,259.4202575683594,1.0580645161290323e-05
2,83,4547.279296875,15.242101669311523,4532.0341796875,258.1841125488281,1.070967741935484e-05
2,84,4553.1630859375,15.309053421020508,4537.85107421875,256.7350769042969,1.0838709677419355e-05
2,85,4556.27978515625,14.903106689453125,4541.37353515625,259.8899230957031,1.0967741935483872e-05
2,86,4551.84228515625,14.959724426269531,4536.87939453125,261.0577392578125,1.1096774193548388e-05
2,87,4554.12255859375,14.871329307556152,4539.24853515625,257.14276123046875,1.1225806451612904e-05
2,88,4551.08349609375,15.465384483337402,4535.615234375,254.42916870117188,1.1354838709677421e-05
2,89,4557.65625,15.408034324645996,4542.2451171875,257.77197265625,1.1483870967741935e-05
2,90,4553.69580078125,14.975860595703125,4538.716796875,259.0296630859375,1.1612903225806453e-05
2,91,4548.865234375,15.104548454284668,4533.7578125,257.30108642578125,1.1741935483870969e-05
2,92,4553.619140625,15.319904327392578,4538.29638671875,257.7172546386719,1.1870967741935484e-05
3,93,4548.7099609375,14.804572105407715,4533.90234375,256.87921142578125,1.2e-05
3,94,4559.56591796875,14.799320220947266,4544.763671875,255.64068603515625,1.2129032258064516e-05
3,95,4546.041015625,14.862710952758789,4531.1748046875,262.55523681640625,1.2258064516129032e-05
3,96,4543.33642578125,14.750656127929688,4528.58251953125,257.2412109375,1.238709677419355e-05
3,97,4551.86279296875,14.881171226501465,4536.97802734375,257.1991882324219,1.2516129032258064e-05
